accuracy	cv_folds	end_timestamp	experiment_name	feature_scaling	featureset	featureset_name	fold	grid_objective	grid_score	grid_search	grid_search_folds	learner_name	min_feature_count	model_params	pearson	scikit_learn_version	score	shuffle	start_timestamp	stratified_folds	task	test_set_name	test_set_size	total_time	train_set_name	train_set_size	version
	10	22 Oct 2015 09:00:18.809469	test_int_labels_cv	none	"[""train_test_int_labels_cv.jsonlines""]"	train_test_int_labels_cv.jsonlines	1	f1_score_micro	0.0	False	3	Ridge	1	"{""normalize"": false, ""fit_intercept"": true, ""solver"": ""auto"", ""max_iter"": null, ""tol"": 0.001, ""copy_X"": true, ""alpha"": 1.0}"	0.40414244450015563	0.16.1	nan	False	22 Oct 2015 09:00:18.770423	True	cross_validate	cv	n/a	0:00:00.039046	test_int_labels_cv.jsonlines	27	1.1.0
	10	22 Oct 2015 09:00:18.809469	test_int_labels_cv	none	"[""train_test_int_labels_cv.jsonlines""]"	train_test_int_labels_cv.jsonlines	2	f1_score_micro	0.0	False	3	Ridge	1	"{""normalize"": false, ""fit_intercept"": true, ""solver"": ""auto"", ""max_iter"": null, ""tol"": 0.001, ""copy_X"": true, ""alpha"": 1.0}"	0.9554829652442103	0.16.1	nan	False	22 Oct 2015 09:00:18.770423	True	cross_validate	cv	n/a	0:00:00.039046	test_int_labels_cv.jsonlines	27	1.1.0
	10	22 Oct 2015 09:00:18.809469	test_int_labels_cv	none	"[""train_test_int_labels_cv.jsonlines""]"	train_test_int_labels_cv.jsonlines	3	f1_score_micro	0.0	False	3	Ridge	1	"{""normalize"": false, ""fit_intercept"": true, ""solver"": ""auto"", ""max_iter"": null, ""tol"": 0.001, ""copy_X"": true, ""alpha"": 1.0}"	0.4866702421607913	0.16.1	nan	False	22 Oct 2015 09:00:18.770423	True	cross_validate	cv	n/a	0:00:00.039046	test_int_labels_cv.jsonlines	27	1.1.0
	10	22 Oct 2015 09:00:18.809469	test_int_labels_cv	none	"[""train_test_int_labels_cv.jsonlines""]"	train_test_int_labels_cv.jsonlines	4	f1_score_micro	0.0	False	3	Ridge	1	"{""normalize"": false, ""fit_intercept"": true, ""solver"": ""auto"", ""max_iter"": null, ""tol"": 0.001, ""copy_X"": true, ""alpha"": 1.0}"	0.40437258434585943	0.16.1	nan	False	22 Oct 2015 09:00:18.770423	True	cross_validate	cv	n/a	0:00:00.039046	test_int_labels_cv.jsonlines	27	1.1.0
	10	22 Oct 2015 09:00:18.809469	test_int_labels_cv	none	"[""train_test_int_labels_cv.jsonlines""]"	train_test_int_labels_cv.jsonlines	5	f1_score_micro	0.0	False	3	Ridge	1	"{""normalize"": false, ""fit_intercept"": true, ""solver"": ""auto"", ""max_iter"": null, ""tol"": 0.001, ""copy_X"": true, ""alpha"": 1.0}"	0.9599716011427019	0.16.1	nan	False	22 Oct 2015 09:00:18.770423	True	cross_validate	cv	n/a	0:00:00.039046	test_int_labels_cv.jsonlines	27	1.1.0
	10	22 Oct 2015 09:00:18.809469	test_int_labels_cv	none	"[""train_test_int_labels_cv.jsonlines""]"	train_test_int_labels_cv.jsonlines	6	f1_score_micro	0.0	False	3	Ridge	1	"{""normalize"": false, ""fit_intercept"": true, ""solver"": ""auto"", ""max_iter"": null, ""tol"": 0.001, ""copy_X"": true, ""alpha"": 1.0}"	0.4985375148977402	0.16.1	nan	False	22 Oct 2015 09:00:18.770423	True	cross_validate	cv	n/a	0:00:00.039046	test_int_labels_cv.jsonlines	27	1.1.0
	10	22 Oct 2015 09:00:18.809469	test_int_labels_cv	none	"[""train_test_int_labels_cv.jsonlines""]"	train_test_int_labels_cv.jsonlines	7	f1_score_micro	0.0	False	3	Ridge	1	"{""normalize"": false, ""fit_intercept"": true, ""solver"": ""auto"", ""max_iter"": null, ""tol"": 0.001, ""copy_X"": true, ""alpha"": 1.0}"	0.3919703889292417	0.16.1	nan	False	22 Oct 2015 09:00:18.770423	True	cross_validate	cv	n/a	0:00:00.039046	test_int_labels_cv.jsonlines	27	1.1.0
	10	22 Oct 2015 09:00:18.809469	test_int_labels_cv	none	"[""train_test_int_labels_cv.jsonlines""]"	train_test_int_labels_cv.jsonlines	8	f1_score_micro	0.0	False	3	Ridge	1	"{""normalize"": false, ""fit_intercept"": true, ""solver"": ""auto"", ""max_iter"": null, ""tol"": 0.001, ""copy_X"": true, ""alpha"": 1.0}"	1.0	0.16.1	nan	False	22 Oct 2015 09:00:18.770423	True	cross_validate	cv	n/a	0:00:00.039046	test_int_labels_cv.jsonlines	27	1.1.0
	10	22 Oct 2015 09:00:18.809469	test_int_labels_cv	none	"[""train_test_int_labels_cv.jsonlines""]"	train_test_int_labels_cv.jsonlines	9	f1_score_micro	0.0	False	3	Ridge	1	"{""normalize"": false, ""fit_intercept"": true, ""solver"": ""auto"", ""max_iter"": null, ""tol"": 0.001, ""copy_X"": true, ""alpha"": 1.0}"	-1.0	0.16.1	nan	False	22 Oct 2015 09:00:18.770423	True	cross_validate	cv	n/a	0:00:00.039046	test_int_labels_cv.jsonlines	27	1.1.0
	10	22 Oct 2015 09:00:18.809469	test_int_labels_cv	none	"[""train_test_int_labels_cv.jsonlines""]"	train_test_int_labels_cv.jsonlines	10	f1_score_micro	0.0	False	3	Ridge	1	"{""normalize"": false, ""fit_intercept"": true, ""solver"": ""auto"", ""max_iter"": null, ""tol"": 0.001, ""copy_X"": true, ""alpha"": 1.0}"	1.0	0.16.1	nan	False	22 Oct 2015 09:00:18.770423	True	cross_validate	cv	n/a	0:00:00.039046	test_int_labels_cv.jsonlines	27	1.1.0
